,SDG,SDGs_All,Abstract,DOI,SDG-Predictions,Probabilities,Predictions,Primary SDG
118,12,"2, 12",The study of food consumption diet and related concepts is motivated by diverse goals including understanding why food consumption impacts our health and why we eat the foods we do These varied motivations can make it challenging to define and measure consumption as it can be specified across nearly infinite dimensions-from micronutrients to carbon footprint to food preparation This challenge is amplified by the dynamic nature of food consumption processes with the underlying phenomena of interest often based on the nature of repeated interactions with food occurring over time This complexity underscores a need to not only improve how we measure food consumption but is also a call to support theoreticians in better specifying what how and why food consumption occurs as part of processes as a prerequisite step to rigorous measurement The purpose of this Perspective article is to offer a framework the consumption process framework as a tool that researchers in a theoretician role can use to support these more robust definitions of consumption processes In doing so the framework invites theoreticians to be a bridge between practitioners who wish to measure various aspects of food consumption and methodologists who can develop measurement protocols and technologies that can support measurement when consumption processes are clearly defined In the paper we justify the need for such a framework introduce the consumption process framework illustrate the framework via a use case and discuss existing technologies that enable the use of this framework and by extension more rigorous study of consumption This consumption process framework demonstrates how theoreticians could fundamentally shift how food consumption is defined and measured towards more rigorous study of what how and why food is eaten as part of dynamic processes and a deeper understanding of linkages between behavior food and health,10.1093/advances/nmab156,['2'],[0.7368483],{'2': 0.7368483},2
119,13,"11, 12, 13",Municipal solid waste MSW is one of the main anthropogenic greenhouse gas GHG emission sources GHG emissions from the waste sector could rely on the disposal process greatly and the corresponding GHG emission intensity GHG emissions from per kg disposed MSW might reflect the citys waste management level Shanghai as the popular megacity in China has witnessed the evolution of the waste disposal processes from landfill dominated to incineration dominated from 2005 to 2015 and the detailed GHG emission estimation was implemented combining the method recommended by IPCC and the bottom-up method It was found that landfill contributed to 8188 of total GHG emissions from 2005 to 2015 while the GHG emissions from incineration plants increased from 18108 to 38108 kg CO2-eq CO2 equivalent in the same period with the amount of incinerated MSW increasing from 102109 to 250109 kg The GHG emission intensity of the MSW management system reached 0363 kg CO2-eq per kg MSW in 2012 but declined to 0354 kg in 2015 And the GHG emission intensity of incineration was lower than that of landfill and composting which fluctuated between 0147 and 0177 kg CO2-eq per kg MSW Both the scale and the operation conditions of the waste disposal facilities could influence the GHG emission intensity With the implementation of waste source sorting and incineration dominated in disposal processes around 5407 of GHG emissions could be reduced under the 2030 NP New policy scenario GHG emission intensity could be employed as an indicator for waste disposal development levels,10.1016/j.jclepro.2021.126338,"['11', '12']","[0.43901762, 0.2898451]","{'11': 0.43901762, '12': 0.2898451}",11
120,13,"7, 11, 13",Ports offer an effective way to facilitate the global economy However massive carbon emission during port operating aggravates the atmospheric pollution in port cities Capturing characteristics of port carbon emission is vital to reduce GHG greenhouse gas in the maritime realm as well as to achieve Chinas carbon neutral objective In this work an integrated framework is proposed for exploring the driving factors of China ports emissions combined with stochastic effects on population affluence and technology regression STIRPAT Global Malmquist-Luenberger GML and multiple linear regression MLR The port efficiency is estimated for each port and the potential driving factors of carbon emission are explored The results indicate that port carbon emissions have a strong connection with port throughput productivity containerization and intermodal transshipment It is worth noting that the containerization ratio and port physical facility with fossil-free energy improvement have positively correlated with carbon emissions However the specific value of waterborne transshipment shows a complex impact on carbon dioxide emission as the ratio increases The findings reveal that China port authorities need to improve containerization ratio and develop intermodal transportation meanwhile it is responsible for port authorities to update energy use and improve energy efficiency in ways to minimize the proportion of non-green energy consumption in accordance with optimizing port operation management including peak shaving and intelligent management systems under a new horizon of clean energy and automatic equipment,10.3390/atmos13040550,"['11', '13', '14']","[0.1301275, 0.32975015, 0.12555286]","{'11': 0.1301275, '13': 0.32975015, '14': 0.12555286}",13
121,13,"8, 13",Carbon capture and utilization CCU has been highlighted as one element of a climate mitigation strategy that aims to limit global warming Yet without broad consumer acceptance there may not be a reliable end-market for CCU-based products hindering the economic viability and potential mitigative benefits of CCU Therefore through an online survey of US adults this study measured the influence of product type carbonated beverages plastic food storage containers furniture made with foam or plastic and shatterproof glass and carbon capture method Direct Air Capture or point source capture on a consumers willingness to consume or use a CCU-based product Compared to other products participants were less accepting of carbonated beverages particularly those containing carbon captured from point sources At the same time the majority of participants approximately 69 reported at least some openness to consuming or using a CCU-based product Several other variables which also influenced consumer acceptance and could inform future communication strategies surrounding CCU-based products were identified,10.1007/s10584-021-03110-3,"['8', '13']","[0.12560217, 0.7087715]","{'8': 0.12560217, '13': 0.7087715}",13
122,13,"13, 2",Cropland soils are considered to have the potential to sequester carbon C Warming can increase soil organic C SOC by enhancing primary production but it can also cause carbon release from soils However the role of warming in governing cropland SOC dynamics over broad geographic scales remains poorly understood Using over 4000 soil samples collected in the 1980s and 2010s across the Sichuan Basin of China this study assessed the warming-induced cropland SOC change and the correlations with precipitation cropland type and soil type Results showed mean SOC content increased from 1110 to 1385 g C kg1 Larger SOC increments were observed under drier conditions precipitation lt 1050 mm dryland and paddy-dryland rotation cropland which were 167223 times higher than under wetter conditions precipitation gt 1050 mm and paddy fields Despite the significant associations of SOC increment with crop productivity precipitation fertilization cropland type and soil type warming also acted as one of major contributors to cropland SOC change The SOC increment changed parabolically with the rise in temperature increase rate under relatively drier conditions while temperature increase had no impact on cropland SOC increment under wetter conditions Meanwhile the patterns of the parabolical relationship varied with soil types in drylands where the threshold of temperature increase rate the point at which the SOC increment switched from increasing to decreasing with warming was lower for clayey soils Ali-Perudic Argosols than for sandy soils Purpli-Udic Cambosols These results illustrate divergent responses of cropland SOC to warming under different environments which were contingent on water conditions and soil types Our findings emphasize the importance of formulating appropriate field water management for sustainable C sequestration and the necessity of incorporating environment-specific mechanisms in Earth system models for better understanding of the soil C-climate feedback in complex environments,10.1016/j.scitotenv.2022.158323,"['2', '6', '8', '12', '13']","[0.1301222, 0.13240384, 0.18565764, 0.13460211, 0.25703692]","{'2': 0.1301222, '6': 0.13240384, '8': 0.18565764, '12': 0.13460211, '13': 0.25703692}",13
123,13,"13, 14",Sinking particulate organic carbon out of the surface ocean sequesters carbon on decadal to millennial timescales Predicting the particulate carbon flux is therefore critical for understanding both global carbon cycling and the future climate Microbes play a crucial role in particulate organic carbon degradation but the impact of depth-dependent microbial dynamics on ocean-scale particulate carbon fluxes is poorly understood Here we scale-up essential features of particle-associated microbial dynamics to understand the large-scale vertical carbon flux in the ocean Our model provides mechanistic insight into the microbial contribution to the particulate organic carbon flux profile We show that the enhanced transfer of carbon to depth can result from populations struggling to establish colonies on sinking particles due to diffusive nutrient loss cell detachment and mortality These dynamics are controlled by the interaction between multiple biotic and abiotic factors Accurately capturing particle-microbe interactions is essential for predicting variability in large-scale carbon cycling,10.1038/s41467-022-29297-2,"['13', '14']","[0.18983823, 0.71719754]","{'13': 0.18983823, '14': 0.71719754}",14
124,13,"13,15",Erosion of landscapes underlaid by permafrost can transform sediment and nutrient fluxes surface and subsurface hydrology soil properties and rates of permafrost thaw thus changing ecosystems and carbon emissions in high latitude regions with potential implications for global climate However future rates of erosion and sediment transport are difficult to predict as they depend on complex interactions between climatic and environmental parameters such as temperature precipitation permafrost vegetation wildfires and hydrology Thus despite the potential influence of erosion on the future of the Arctic and global systems the relations between erosion-rate and these parameters as well as their relative importance remain largely unquantified Here we quantify these relations based on a sedimentary record from Burial Lake Alaska one of the richest datasets of Arctic lake deposits We apply a set of bi- and multi-variate techniques to explore the association between the flux of terrigenous sediments into the lake a proxy for erosion-rate and a variety of biogeochemical sedimentary proxies for paleoclimatic and environmental conditions over the past 25cal ka BP Our results show that erosion-rate is most strongly associated with temperature and vegetation proxies and that erosion-rate decreases with increased temperature pollen-counts and abundance of pollen from shrubs and trees Other proxies such as those associated with fire frequency aeolian dust supply mass wasting and hydrologic conditions play a secondary role The marginal effects of the sedimentary-proxies on erosion-rate are often threshold dependent highlighting the potential for strong non-linear changes in erosion in response to future changes in Arctic conditions,10.1029/2022EF002779,['13'],[0.8171689],{'13': 0.8171689},13
125,13,13,The Context Comparison Model CCM provides a promising avenue to guide persuasive communication development by highlighting the features of the communication context that require consideration including source target and task variables The model was tested in a study of global climate change American participants read a text outlining scientific evidence for global climate change and a policy proposal to mitigate future climate change Prior to reading the text participants completed measures of their political affiliation Republican Democrats Independent or Other to render their group memberships salient They were randomly assigned to one of four source conditions a ingroup minority b ingroup majority c outgroup minority or d outgroup minority Participants completed pre- and post-measures of attitudes and the plausibility of climate change Pretest scores revealed that global climate change attitudes were held less strongly by Republicans than Democrats In line with expectations participants subjective attitudes were more influenced by ingroup sources and larger persuasive effects were obtained for ingroup minorities For the plausibility of climate change participants were more persuaded by an outgroup source and larger effects were evident for outgroup majorities Results were precisely predicted by the CCM Their implications for science communication were discussed,10.3389/fpsyg.2022.897460,"['8', '13']","[0.16786301, 0.539793]","{'8': 0.16786301, '13': 0.539793}",13
126,13,"13, 17",Scientific assessments such as those by the Intergovernmental Panel on Climate Change IPCC inform policymakers and the public about the state of scientific evidence and related uncertainties We studied how experts from different scientific disciplineswho were authors of IPCC reports interpret the uncertainty language recommended in the Guidance Note for Lead Authors of the IPCC Fifth Assessment Report on Consistent Treatment of Uncertainties This IPCC guidance note discusses how to use confidence levels to describe the quality of evidence and scientific agreement as well likelihood terms to describe the probability intervals associated with climate variables We find that 1 physical science experts were more familiar with the IPCC guidance note than other experts and they followed it more often 2 experts confidence levels increased more with perceptions of evidence than with agreement 3 experts estimated probability intervals for climate variables were wider when likelihood terms were presented with medium confidence rather than with high confidence and when seen in context of IPCC sentences rather than out of context and were only partly in agreement with the IPCC guidance note Our findings inform recommendations for communications about scientific evidence assessments and related uncertainties,10.1007/s10584-022-03382-3,['13'],[0.928931],{'13': 0.928931},13
127,14,"13, 14",The rapid loss of reef-building corals owing to ocean warming is driving the development of interventions such as coral propagation and restoration selective breeding and assisted gene flow Many of these interventions target naturally heat-tolerant individuals to boost climate resilience but the challenges of quickly and reliably quantifying heat tolerance and identifying thermotolerant individuals have hampered implementation Here we used coral bleaching automated stress systems to perform rapid standardized heat tolerance assays on 229 colonies of Acropora cervicornis across six coral nurseries spanning Floridas Coral Reef USA Analysis of heat stress dose-response curves for each colony revealed a broad range in thermal tolerance among individuals approx 25C range in F v F m ED50 with highly reproducible rankings across independent tests r  076 Most phenotypic variation occurred within nurseries rather than between them pointing to a potentially dominant role of fixed genetic effects in setting thermal tolerance and widespread distribution of tolerant individuals throughout the population The identification of tolerant individuals provides immediately actionable information to optimize nursery and restoration programmes for Floridas threatened staghorn corals This work further provides a blueprint for future efforts to identify and source thermally tolerant corals for conservation interventions worldwide,10.1098/rspb.2021.1613,"['13', '14', '15']","[0.36793095, 0.44837368, 0.10154714]","{'13': 0.36793095, '14': 0.44837368, '15': 0.10154714}",14
128,14,"14, 3",Blooms of the diatom genus Pseudo-nitzschia occur annually in the Southern California Bight SCB and domoic acid DA associated with these events can contaminate fisheries presenting both human and wildlife health risks Recent studies have suggested that marine sediments may act as a reservoir for DA extending the risk of food web contamination long after water column blooms have ended In this study we conducted a regional assessment of the extent and magnitude of DA in the benthic environment and monthly observations of sediments and benthic infauna at multiple stations over a 16-month period DA was widespread in continental shelf sediments of the SCB The toxin was detected in 54 of all shelf habitats sampled Detectable concentrations ranged from 011 ngg to 136 ngg DA was consistently detected in benthic infauna tissues over the monthly timeseries while the DA concentrations in sediments during the same period were commonly below detection or at low concentrations The presence of DA in the benthic environment did not always have an apparent water column source raising the possibility of lateral transport retentionpreservation in sediments or undetected blooms in subsurface waters In most cases DA was detected in tissues but not in the co-located surface sediments Coarse taxonomic sorting of the infauna revealed that the accumulation of DA varied among taxa We observed that DA was widespread among lower trophic level organisms in this study potentially acting as a persistent source of DA to higher trophic levels in the benthos,10.1016/j.hal.2021.102103,['14'],[0.9011343],{'14': 0.9011343},14
129,14,14,Diatoms have well-recognized roles in fixing and exporting carbon and supplying energy to marine ecosystems but only recently have we begun to explore the diversity and importance of nano- and pico-diatoms Here we describe a small ca 5 μm diatom from the genus Chaetoceros isolated from a wintertime temperate estuary 2C Narragansett Bay Rhode Island with a unique obligate specialization for low-light environments  120 μmol photons m2 s1 This diatom exhibits a striking interaction between irradiance and thermal responses whereby as temperatures increase so does its susceptibility to light stress Historical 18S rRNA amplicon data from our study site show this isolate was abundant throughout a 6-yr period and its presence strongly correlates with winter and early spring months when light and temperature are low Two amplicon sequence variants matching this isolate had a circumpolar distribution in Tara Polar Ocean Circle samples indicating its unusual light and temperature requirements are adaptations to life in a cold dark environment We expect this isolates low light psychrophilic niche to shrink as future warming-induced stratification increases both light and temperature levels experienced by high latitude marine phytoplankton,10.1002/lno.11752,"['13', '14']","[0.3254551, 0.57978874]","{'13': 0.3254551, '14': 0.57978874}",14
130,14,14,Coral bleaching is the single largest global threat to coral reefs worldwide Integrating the diverse body of work on coral bleaching is critical to understanding and combating this global problem Yet investigating the drivers patterns and processes of coral bleaching poses a major challenge A recent review of published experiments revealed a wide range of experimental variables used across studies Such a wide range of approaches enhances discovery but without full transparency in the experimental and analytical methods used can also make comparisons among studies challenging To increase comparability but not stifle innovation we propose a common framework for coral bleaching experiments that includes consideration of coral provenance experimental conditions and husbandry For example reporting the number of genets used collection site conditions the experimental temperature offsets from the maximum monthly mean MMM of the collection site experimental light conditions flow and the feeding regime will greatly facilitate comparability across studies Similarly quantifying common response variables of endosymbiont Symbiodiniaceae and holobiont phenotypes ie color chlorophyll endosymbiont cell density mortality and skeletal growth could further facilitate cross-study comparisons While no single bleaching experiment can provide the data necessary to determine global coral responses of all corals to current and future ocean warming linking studies through a common framework as outlined here would help increase comparability among experiments facilitate synthetic insights into the causes and underlying mechanisms of coral bleaching and reveal unique bleaching responses among genets species and regions Such a collaborative framework that fosters transparency in methods used would strengthen comparisons among studies that can help inform coral reef management and facilitate conservation strategies to mitigate coral bleaching worldwide,10.1002/eap.2262,"['13', '14']","[0.15394987, 0.6737763]","{'13': 0.15394987, '14': 0.6737763}",14
131,14,"3, 14",Microplastics MPs and antibiotic resistance genes ARGs have become the increasing attention and global research hotpots due to their unique ecological and environmental effects As susceptible locations for MPs and ARGs aquaculture environments play an important role in their enrichment and transformation In this review we focused on the MPs ARGs and the effects of their interactions on the aquaculture environments The facts that antibiotics have been widely applied in different kinds of agricultural productions eg aquaculture and that most of antibiotics enter the water environment with rainfall and residual in the aquaculture environment have been resulting in the emergence of antibiotic resistance bacteria ARB Moreover the water MPs are effective carriers of the environmental microbes and ARB making them likely to be continuously imported into the aquaculture environments As a result the formation of the compound pollutions may also enter the aquatic organisms through the food chains and eventually enter the human body after a long-term enrichment Furthermore the compound pollutions result in the joint toxic effects on the human health and the ecological environment In summary this review aims to emphasize the ecological effects and the potential hazards on the aquaculture environments where interactions between MPs and ARGs results and calls for to reduce the use of the plastic products and the antibiotics in the aquaculture environments,10.1016/j.jhazmat.2020.123961,"['6', '14']","[0.2414246, 0.56266546]","{'6': 0.2414246, '14': 0.56266546}",14
132,14,"13, 14",Reef-forming corals are under threat globally from climate change leading to changes in sea temperatures with both hot and cold events recorded and projected to increase in frequency and severity in the future Tolerance to heat and cold exposure has been found to be mutually exclusive in other marine invertebrates but it is currently unclear whether a trade-off exists between hot and cold thermal tolerance in tropical corals This study quantified the changes in physiology in Acropora millepora from the central Great Barrier Reef subjected to three temperature treatments sub-lethal cold ambient and sub-lethal heat 230 C 270 C and 295 C respectively After 10 weeks pigment content and Symbiodiniaceae density increased in cold-treated corals but decreased in heat-treated corals relative to corals at ambient conditions Heat-treated corals gained less mass relative to both ambient and cold-treated corals These results indicate that the physiological condition of A millepora corals examined here improved in response to mild cold exposure compared to ambient exposure and decreased under mild heat exposure despite both these temperatures occurring in situ around 15 of the year The energetic condition of corals in the hotter treatment was reduced compared to both ambient and cooler groups indicating that corals may be more resilient to mild cold exposure relative to mild heat exposure The results indicate that the corals shifted their resource allocation in response to temperature treatment investing more energy into skeletal extension rather than maintenance No evidence of thermal tolerance trade-offs was found and cold thermal tolerance was not lost in more heat-tolerant individuals An enhanced understanding of physiological responses of corals at both ends of the thermal spectrum is important for predicting the resilience of corals under projected climate change conditions,10.1007/s00338-019-01881-x,"['13', '14']","[0.50330263, 0.40160426]","{'13': 0.50330263, '14': 0.40160426}",13
133,14,"13, 14",Phenotypic plasticity is an important ecological and evolutionary response for organisms experiencing environmental change but the ubiquity of this capacity within coral species and across symbiont communities is unknown We exposed ten genotypes of the reef-building coral Montipora capitata with divergent symbiont communities to four thermal pre-exposure profiles and quantified gene expression before stress testing 4 months later Here we show two pre-exposure profiles significantly enhance thermal tolerance despite broadly different expression patterns and substantial variation in acclimatization potential based on coral genotype There was no relationship between a genotypes basal thermal sensitivity and ability to acquire heat tolerance including in corals harboring naturally tolerant symbionts which illustrates the potential for additive improvements in coral response to climate change These results represent durable improvements from short-term stress hardening of reef-building corals and substantial cryptic complexity in the capacity for plasticity,10.1038/s41467-022-32452-4,"['13', '14']","[0.731562, 0.15910318]","{'13': 0.731562, '14': 0.15910318}",13
134,14,"13, 14",Many marine organisms are exposed to decreasing O2 levels due to warming-induced expansion of hypoxic zones and ocean deoxygenation DeO2 Nevertheless effects of DeO2 on phytoplankton have been neglected due to technical bottlenecks on examining O2 effects on O2-producing organisms Here we show that lowered O2 levels increased primary productivity of a coastal phytoplankton assemblage and enhanced photosynthesis and growth in the coastal diatom Thalassiosira weissflogii Mechanistically reduced O2 suppressed mitochondrial respiration and photorespiration of T weissflogii but increased the efficiency of their CO2 concentrating mechanisms CCMs effective quantum yield and improved light use efficiency which was apparent under both ambient and elevated CO2 concentrations leading to ocean acidification OA While the elevated CO2 treatment partially counteracted the effect of low O2 in terms of CCMs activity reduced levels of O2 still strongly enhanced phytoplankton primary productivity This implies that decreased availability of O2 with progressive DeO2 could boost re-oxygenation by diatom-dominated phytoplankton communities especially in hypoxic areas with potentially profound consequences for marine ecosystem services in coastal and pelagic oceans,10.1038/s42003-022-03006-7,"['13', '14']","[0.4536625, 0.431236]","{'13': 0.4536625, '14': 0.431236}",13
135,14,"13, 14",Coastal-estuarine habitats are rapidly changing due to global climate change with impacts influenced by the variability of carbonate chemistry conditions However our understanding of the responses of ecologically and economically important calcifiers to pH variability and temporal variation is limited particularly with respect to shell-building processes We investigated the mechanisms driving biomineralogical and physiological responses in juveniles of introduced Pacific Crassostrea gigas and native Olympia Ostrea lurida oysters under flow-through experimental conditions over a six-week period that simulate current and future conditions static control and low pH 80 and 77 low pH with fluctuating 24-h amplitude 77  02 and 77  05 and high-frequency 12-h fluctuating 80  02 treatment The oysters showed physiological tolerance in vital processes including calcification respiration clearance and survival However shell dissolution significantly increased with larger amplitudes of pH variability compared to static pH conditions attributable to the longer cumulative exposure to lower pH conditions with the dissolution threshold of pH 77 with 02 amplitude Moreover the high-frequency treatment triggered significantly greater dissolution likely because of the oysters inability to respond to the unpredictable frequency of variations The experimental findings were extrapolated to provide context for conditions existing in several Pacific coastal estuaries with time series analyses demonstrating unique signatures of pH predictability and variability in these habitats indicating potentially benefiting effects on fitness in these habitats These implications are crucial for evaluating the suitability of coastal habitats for aquaculture adaptation and carbon dioxide removal strategies,10.1021/acs.est.2c00010,"['13', '14']","[0.63051695, 0.24279761]","{'13': 0.63051695, '14': 0.24279761}",13
136,14,"3, 14",According to the statistics 83billion metric tonnes of plastics have been produced since 1950s which is far more than other synthetic materials and the annual production which are about 500million tonnes per year at present The production of plastics makes microplastics pollution extremely widespread distribution which will have a lasting impact on the global environment especially on the aquaculture systems And the distribution of the microplastics is extremely imbalanced around the global waters In the present review we have summarized the development of aquaculture in the World and China based on the existing data sources And the total aquaculture production of the World will over 90million tonnes which will exceed the capture production in 2020 Aquaculture products will become one of the most important sources of high-quality protein However we found that many kinds of microplastics are detected and enriched in both farmed and captured species Both endogenous and exogenous factors like the use of fishing plastic products factory farming facility and equipment natural and synthetic feed animal health products aquaculture fortifier and aquatic food additives make accumulation of microplastics easier In addition the safety of aquaculture products is closely related to human health because the residues of microplastics in fish leading to various potential hazards In summary this paper reviewed the relationship between microplastics and aquaculture aimed at calling for the rational and restricted use of plastic products in the aquaculture ecosystems,10.1111/raq.12496,['14'],[0.82651883],{'14': 0.82651883},14
137,15,"13, 15",Habitat connectivity is essential for maintaining populations of wildlife species especially as climate changes Knowledge about the fate of existing habitat networks in a changing climate and in light of land-use change is critical for determining which types of conservation actions must be taken to maintain those networks However information is lacking about how multiple focal species that use similar habitats overlap in the degree and geographic patterns of threats to linkages among currently suitable habitat patches We sought to address that gap We assessed climate change threat to existing linkages in the southeastern United States for three wildlife species that use similar habitats but differ in the degree to which their ranges are limited by climate habitat specificity and dispersal ability Linkages for the specialist species timber rattlesnake whose range is climate-restricted were more likely to serve as climate change refugia  that is they were more likely to be climate-stable  by the middle of the 21st century This contrasts with the two more generalist species Rafinesques big-eared bat and American black bear whose linkages were threatened by climate change and thus required adaptation measures Further incorporation of projected land-use change and current protection status for important linkages narrows down our recommended conservation actions for each species Our results highlight the surprising ways in which even species that use similar habitats will experience differences in the degree and geographic patterns of threats to connectivity Taking action before these projected changes occur will be critical for successful conservation,10.1016/j.biocon.2020.108678,"['13', '15']","[0.24672906, 0.6290398]","{'13': 0.24672906, '15': 0.6290398}",15
138,15,15,Understanding the ecological consequences of conservation policies on wildlife is critical for species conservation and policy implementation China began to call for establishing a national park system in 2013 and used national parks as the predominant feature for its system of protected areas in 2019 Payment for ecosystem services PES and relocation constitute two important management strategies in new Chinese national parks and protected area system To better understand the potential outcomes of such programs we studied the winter foraging distribution of the threatened Black-necked Crane Grus nigricollis a flagship species of plateau wetlands in Dashanbao Protected Area SW China Field survey data were combined with environmental variables and land use maps to model winter foraging habitat with respect to human settlements subject to PES and relocation High suitability for foraging was mapped in the core zone around crane roosting sites villages and far from disturbance eg main roads Aiming at converting farmland to wetland the payment for ecosystem services programs increased probability of occurrence of cranes by changing land cover in appropriate areas relative to crane roosts and other spatially distributed variables Surprisingly areas within 1 km of villages were recognized as highly suitable foraging habitats for cranes which depend on waste grain in farmland in winter revealing the potential risk of relocation-induced food shortage for wintering cranes We argue that as an effective strategy in improving wildlife habitat PES should be encouraged and relocation programs that change the existing long-term established human-wildlife interactions should be implemented only under full understanding of these relationships As a pioneer study of the effects of conservation policy on wetland ecosystems in China this study could shed light on conservation management for such ecosystem and species showing high dependence on a human modified environment Future work should also focus on the social effects of these conservation strategies especially relocation during national park planning in China,10.1016/j.ecolind.2020.106346,['15'],[0.8224823],{'15': 0.8224823},15
139,15,15,Resettlement of local people from protected areas PAs has been regarded as a preferred method to alleviate human disturbance and environmental pressure Lack of knowledge about local communities perceptions of resettlement however can lead to failed relocation projects and negative impacts on environmental sustainability and livelihoods To better understand local communities perception of relocation in PAs we examine factors that affect local communities willingness to relocate in Dashanbao Protected Area DPA an important location for conservation of the rare Black-necked Crane and the subject of a large-scale relocation policy in China We surveyed 512 households in DPA and used multiple logistic regression to identify which factors predict local communities willingness to relocate Then we examined how local communities opinions of different payment for environmental services programs PES impacted their willingness to relocate The results indicated that participation in a PES program for wetland conservation significantly decreases willingness while distance from scenic spots and roads increases willingness Furthermore participants in the PES program for wetlands had a greater positive perception of the benefits from the DPA Concern about a sustainable livelihood and loss of a sense of belonging represent the two main categories or clusters of reasons explaining unwillingness to relocate Our results suggest that prior experience with PES programs influences attitudes about relocation and that integrating the perception of local communities into policy is important to the success of conservation programs relying on relocation Managers and decision-makers could usefully consider the coupled relationships between sustainable livelihood strategies such as PES attitudes toward relocation and conservation benefits when working with communities in PAs toward enhanced livelihoods and conservation,10.1016/j.scitotenv.2020.138364,"['12', '15']","[0.1684054, 0.6561928]","{'12': 0.1684054, '15': 0.6561928}",15
140,15,15,The Coahuila box turtle Terrapene coahuila is an endangered species of chelonian endemic to the Cuatro Ciénegas valley in northern Mexico It is the only aquatic member of the genus Terrapene and is dependent on permanent and seasonal wetlands Over the past several decades T coahuila populations have declined from habitat loss as the wetlands have dried due to human modification of the valley We conducted a survey of the status of the species from 2011 to 2018 updating previous estimates of population density and overall population size We also collected data on sex ratio in each of the 8 wetland study areas in the valley and report a strongly male-biased sex ratio Our results indicate a total population size of approximately 1791 individuals based on recorded densities from 024 to 33 individualsha among 53976 ha of suitable habitat in the 8 wetland areas This estimate is lower than previous studies indicated implying direct effects of habitat loss on T coahuila If habitat loss due to lowering of the water table continues this species will become extinct We recommend conservation measures including upgrading the species International Union for Conservation of Nature Red List status to Critically Endangered protecting and restoring key wetlands in the valley and establishing captive assurance colonies in Mexico,10.2744//CCB-1422.1,['15'],[0.90784335],{'15': 0.90784335},15
141,15,"13, 15",Mounting evidence suggests that climate change agricultural intensification and disease are impacting bumblebee health and contributing to species declines Identifying how these factors impact insect communities at large spatial and temporal scales is difficult partly because species may respond in different ways Further the necessary data must span large spatial and temporal scales which usually means they comprise aggregated presence-only records collected using numerous methods eg diversity surveys educational collections citizen-science projects standardized ecological surveys Here we use occupancy models which explicitly correct for biases in the species observation process to quantify the effect of changes in temperature precipitation and floral resources on bumblebee site occupancy over the past 12 decades in North America We find no evidence of genus-wide declines in site occupancy but do find that occupancy is strongly related to temperature and is only weakly related to precipitation or floral resources We also find that more species are likely to be climate change losers than winners and that this effect is primarily associated with changing temperature Importantly all trends were highly species-specific highlighting that genus or community-wide measures may not reflect diverse species-specific patterns that are critical in guiding allocation of conservation resources,10.1098/rsbl.2021.0551,"['2', '13', '15']","[0.37616077, 0.28458494, 0.21931411]","{'2': 0.37616077, '13': 0.28458494, '15': 0.21931411}",2
142,15,15,Background Knowledge is growing on how gut microbiota are established but the effects of maternal symbiotic microbes throughout early microbial successions in birds remain elusive In this study we examined the contributions and transmission modes of maternal microbes into the neonatal microbiota of a passerine the zebra finch Taeniopygia guttata based on fostering experiments Results Using 16S rRNA amplicon sequencing we found that zebra finch chicks raised by their biological or foster parents the society finch Lonchura striata domestica had gut microbial communities converging with those of the parents that reared them Moreover source-tracking models revealed high contribution of zebra finches oral cavitycrop microbiota to their chicks early gut microbiota which were largely replaced by the parental gut microbiota at later stages The results suggest that oral feeding only affects the early stage of hatchling gut microbial development Conclusions Our study indicates that passerine chicks mainly acquire symbionts through indirect maternal transmission - passive environmental uptake from nests that were smeared with the intestinal and cloacal microbes of parents that raised them Gut microbial diversity was low in hand-reared chicks emphasizing the importance of parental care in shaping the gut microbiota In addition several probiotics were found in chicks fostered by society finches which are excellent foster parents for other finches in bird farms and hosts of brood parasitism by zebra finches in aviaries this finding implies that avian species that can transfer probiotics to chicks may become selectively preferred hosts of brood parasitism in nature MediaObject not available see fulltext,10.1186/s40168-020-00896-9,"['2', '15']","[0.58244646, 0.32355854]","{'2': 0.58244646, '15': 0.32355854}",2
143,15,"15, 13",Soil microorganisms globally are thought to be sustained primarily by organic carbon sources Certain bacteria also consume inorganic energy sources such as trace gases but they are presumed to be rare community members except within some oligotrophic soils Here we combined metagenomic biogeochemical and modelling approaches to determine how soil microbial communities meet energy and carbon needs Analysis of 40 metagenomes and 757 derived genomes indicated that over 70 of soil bacterial taxa encode enzymes to consume inorganic energy sources Bacteria from 19 phyla encoded enzymes to use the trace gases hydrogen and carbon monoxide as supplemental electron donors for aerobic respiration In addition we identified a fourth phylum Gemmatimonadota potentially capable of aerobic methanotrophy Consistent with the metagenomic profiling communities within soil profiles from diverse habitats rapidly oxidized hydrogen carbon monoxide and to a lesser extent methane below atmospheric concentrations Thermodynamic modelling indicated that the power generated by oxidation of these three gases is sufficient to meet the maintenance needs of the bacterial cells capable of consuming them Diverse bacteria also encode enzymes to use trace gases as electron donors to support carbon fixation Altogether these findings indicate that trace gas oxidation confers a major selective advantage in soil ecosystems where availability of preferred organic substrates limits microbial growth The observation that inorganic energy sources may sustain most soil bacteria also has broad implications for understanding atmospheric chemistry and microbial biodiversity in a changing world,10.1038/s41564-020-00811-w,['15'],[0.71263915],{'15': 0.71263915},15
